,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
7,0.7743756468207262,0.696282804209846,0.5858502073730841,0.8343474488416341,0.7656810564573094,1071.786865234375,1398.17431640625,7985.07177734375,373.085693359375,616.5919189453125,17.789552641729237,16.627658096060657,9.149520334477016,22.278669074954376,20.2308253946929,0.7686242041953345,0.6661427985931466,0.8589418467300266,0.8200129950137125,0.7845963039336431,469.5337829589844,827.6303100585938,268.9041442871094,331.3089294433594,324.7989196777344,21.414135438777556,18.952440242561607,23.834828489199626,22.72975084095803,23.01465778013784,219497,6
8,0.7872184543330188,0.7269730642103887,0.582880051288229,0.8035206436948424,0.7779523649342641,990.22412109375,1087.1666259765625,8719.2998046875,594.9697265625,510.2439880371094,18.135921148791226,17.727955073578187,8.766581835790587,19.58160079366084,21.053024731938926,0.7743784311742389,0.6943807397737455,0.8496555538419847,0.788295084502829,0.7887297665223741,535.4600219726562,832.4979858398438,305.7979431152344,450.1851806640625,321.4866027832031,20.843532970118865,18.92697185348229,23.276457720771056,20.532829689222115,23.059174883280026,219497,6
9,0.9383060297410913,0.8955685794039594,0.5939439967273789,0.9571928805280593,0.9406568649602886,247.4317169189453,667.0930786132812,9229.95703125,184.74147033691406,124.4393539428711,24.17963507248837,19.83651845250375,8.517805345190974,25.47048636863869,27.18122657548436,0.957276154803814,0.9164812142770921,0.9785156578759704,0.9749249328499253,0.9374581155625273,143.96690368652344,304.8384094238281,37.255001068115234,53.908172607421875,101.22115325927734,26.548176965389317,23.290106377240743,32.418957955059994,30.814257506116,28.078090688382108,219498,6
10,0.947532171817255,0.9104265476948096,0.5992024219440438,0.9374570459299719,0.9428668066955969,219.9617462158203,429.8376770019531,9012.4072265625,472.2854309082031,135.22752380371094,24.65837431033712,21.71356283875451,8.621914164944313,21.266401948483463,26.820152326019425,0.9682561952339032,0.9380442466619735,0.981889259757963,0.9659527474295145,0.9411390685585393,89.38175201416016,146.22332763671875,40.711360931396484,99.74469757080078,96.53485107421875,28.61831534718044,26.480637129577644,32.0336475387291,28.141905762136847,28.283962070588963,219498,6
11,0.9460736946803028,0.9249366375716215,0.5973526718828905,0.9474849508841592,0.9456421783805816,270.5515441894531,355.3809814453125,9071.4990234375,242.7747802734375,142.7683563232422,23.782065114870484,22.58917438718919,8.593119946634426,24.253132058228594,26.584484167786183,0.9629554921391783,0.9413292520545661,0.9806556955372053,0.9632422280801372,0.9437320547692213,155.2770233154297,214.8878936767578,44.68629455566406,151.88870239257812,97.86873626708984,26.21973192351792,24.808684221868063,31.629060169649232,26.31554903530023,28.22436391638206,219498,6
12,0.6386402847628948,0.5962567301102255,0.528241645473054,0.6583266876450643,0.7065520709734772,1423.7213134765625,1640.3489990234375,11363.6513671875,1591.8853759765625,722.0537109375,16.60051175812731,15.974203631282958,7.612204098903469,16.106522075282808,19.54510828983707,0.6260968416993997,0.5518280284540125,0.7061036268269595,0.6452315871362996,0.7096911470162537,1335.7064208984375,1698.39697265625,664.362548828125,1580.1668701171875,533.6236572265625,16.87369380260572,15.830411590291018,19.906752082934503,16.143774758586414,20.85845232069428,219499,6
13,0.6457935380366082,0.6138168669384215,0.5308107021064118,0.6476255335839106,0.7131663794321076,1089.8280029296875,1285.2691650390625,10950.7333984375,1278.2496337890625,538.1957397460938,17.749585927721203,17.025986347273555,7.773898818237291,16.980867308841347,20.82140162678815,0.6400894032927038,0.5968043658827771,0.7618375773508997,0.6425211633217908,0.712279278301419,932.468017578125,1096.39404296875,404.5143737792969,923.8244018554688,453.4165954589844,18.434464679751713,17.731137097614972,22.061463917556182,18.26929163584393,21.565829833165463,219499,6
14,0.6545277628244395,0.6126887121175384,0.5296238593396113,0.5698169544038394,0.7280306352537566,1464.4283447265625,1630.72119140625,11876.70703125,1993.6292724609375,502.7912292480469,16.48994182819448,16.028791373613767,7.419748548382113,12.682379749276105,21.11692654494155,0.6496313259090108,0.5791866189226463,0.6883010344209297,0.5680532415095364,0.7207780101149934,1274.775634765625,1544.42578125,1019.0227661132812,1183.8187255859375,415.3170166015625,17.076465842833855,16.243133753458466,18.04896448114119,13.353941562452505,21.94700667148627,219499,6
15,0.8585767731808924,0.7919518118863014,0.6069969446644087,0.8235706487499729,0.8679317867187194,1044.4239501953125,725.2880249023438,7463.85205078125,1316.472900390625,368.6969909667969,17.960008190336318,19.52517192610961,9.44755308249703,14.906468648005603,22.46410797594907,0.8198800587955583,0.7911199714515696,0.8859773563105593,0.8057137553060127,0.8576434155094379,777.5923461914062,705.8447875976562,713.0640258789062,735.5879516601562,266.0252380371094,19.223283836708813,19.643711019681668,19.59951799973083,17.471615900454033,23.881574622767282,219500,6
16,0.8485926179519585,0.7898434778923562,0.6050667882564044,0.8697117673523493,0.8700176138627945,1078.2537841796875,793.8359985351562,7517.64208984375,750.1157836914062,328.9626159667969,17.82630831341988,19.155957553377107,9.416353816438699,19.315117859941587,22.959338277209742,0.8142170317861921,0.7822627278374075,0.8834387826275134,0.8635470635944884,0.8610497327927655,812.89794921875,777.93798828125,802.1361694335938,689.8974609375,239.6376190185547,19.030443057792333,19.22135404101259,19.08832280421846,19.74295801465722,24.335254479334893,219500,6
17,0.8610559474913928,0.7818700124705499,0.5960212891640709,0.8667853270121658,0.8634085687707178,1561.90283203125,1161.0570068359375,7748.99462890625,1300.1790771484375,459.398193359375,16.22318540834059,17.521435102744366,9.283929345646149,17.057492738587733,21.508911163893014,0.8121608416119598,0.7682071906453064,0.8767642514415028,0.8458705485233221,0.8584017133875715,961.9354858398438,921.9103393554688,810.772216796875,833.8214721679688,203.917236328125,18.299344032145733,18.483917207150263,19.04181519160472,18.92007339175247,25.03626467650729,219500,6
18,0.7570537306250679,0.725046805194092,0.32162819830931094,0.7823107923652765,0.8863688259285323,1173.30224609375,1485.85498046875,23184.9140625,601.4419555664062,106.6673812866211,17.48652166638954,16.48722404892097,4.5067426420487635,20.3940117036745,27.850487794661667,0.8320828988963799,0.81967963959424,0.8567922366823953,0.8349475817348136,0.8878499533384531,413.14453125,442.9506530761719,421.0423889160156,408.0281066894531,96.79144287109375,21.96978341753752,21.667250693885045,21.887546079483403,22.023901995146527,28.27243419750293,219501,6
19,0.7343958069189913,0.7391331650996787,0.3164933219017279,0.7495768098822646,0.8813256713612221,1123.3253173828125,1243.3001708984375,22605.068359375,1226.8494873046875,136.73670959472656,17.676069815777765,17.26812415353355,4.617120981051425,17.34297220477526,26.77195203645773,0.8132048856363133,0.8301941005921968,0.852181783338271,0.8338929764094617,0.880301323044827,409.4402770996094,346.2962646484375,395.3944091796875,375.3132629394531,122.01705169677734,22.0088980379936,22.736325602231005,22.160498478819402,22.38686395976911,27.26659788702092,219501,6
20,0.7311839186451842,0.7260182936154335,0.31652635648704824,0.7502754230347541,0.8779948737526461,1104.7066650390625,1289.2347412109375,22851.822265625,923.5702514648438,112.76385498046875,17.744958667157537,17.10554732350707,4.569882393863864,18.569769229333684,27.60910368131198,0.7990380237734196,0.8084260467839247,0.8441197238495142,0.8104009174325078,0.879403215715317,535.3566284179688,469.7559509277344,477.0316467285156,485.2182312011719,105.72570037841797,20.84437151930767,21.412080280423872,21.3453317399788,21.271432550862652,27.888997796152026,219501,6
21,0.8888610165978578,0.8551449531169496,0.48989940451145414,0.8825414012298142,0.8960468745459589,672.2881469726562,1146.1544189453125,3330.866943359375,850.5021362304688,221.4882049560547,19.810312150916204,17.464569093936806,12.962891613066152,18.74322171715677,24.67729777383316,0.9094643520507729,0.8899653914558129,0.9472892310407813,0.9022945199377083,0.9097632480551785,497.5079345703125,597.1165771484375,118.60962677001953,568.8402709960938,173.37867736816406,21.16280327128624,20.370212141401083,27.389604122460284,20.580900184523784,25.74084649805789,219502,6
22,0.8485245385085592,0.8163228104087453,0.4889941441713594,0.7989823040215693,0.8851541015157568,992.1914672851562,1598.4111328125,3226.5146484375,1524.5260009765625,305.6521301269531,18.11922058674526,16.0294378359522,13.101833238807199,16.24065990160196,23.27852948534303,0.8770819811187053,0.8560541162008457,0.9493703365098588,0.8049388928340281,0.903900444457102,593.1891479492188,829.8916015625,124.21475982666016,1218.4420166015625,168.13218688964844,20.398871375372703,18.940590019310523,27.18907165783552,17.270721323000167,25.874294595878624,219502,6
23,0.8847629381954687,0.8303341486551274,0.4898316863902193,0.8594172082883352,0.8903953609331073,639.2325439453125,1278.7298583984375,3340.364501953125,1024.7469482421875,217.43653869628906,20.013705967244242,16.990163324658972,12.950817205841048,17.931094722884982,24.757478145034256,0.9167136958708174,0.8735625986274497,0.9568647342813535,0.8865042499801449,0.90758499239718,304.2433776855469,634.7719116210938,84.4116439819336,581.8303833007812,158.80335998535156,23.2985921241431,20.104626631803207,28.866780153798537,20.482840061804744,26.12220645991956,219502,6
24,0.8233921037343882,0.8057556502163417,0.622021711727568,0.8316624949822141,0.8987549008009758,162.29185485839844,192.5956268310547,13606.2509765625,115.14053344726562,167.9866180419922,26.10589469033128,25.362018287970756,6.829851113513291,27.624034224744356,25.878056477359337,0.8032342706376837,0.7731687561345759,0.8327692687466096,0.8066313040881611,0.901735660464082,114.8917465209961,144.53533935546875,50.87582778930664,75.39002227783203,94.85028076171875,27.527915583134337,26.531063449597738,31.06568861413438,29.357664745711155,28.360417168186206,219503,6
25,0.8276504047909651,0.7868507472495426,0.6186449919129969,0.8147192039673219,0.8892829491564518,220.78662109375,291.0850830078125,13586.1357421875,188.92974853515625,258.0921630859375,24.800860364868818,23.607008915826707,6.836302525806433,25.564158699018545,24.013055348254078,0.8146719108098995,0.7547565073370924,0.8102611561049237,0.7952602134881476,0.896879391577205,83.87150573730469,187.19642639160156,58.416046142578125,97.08257293701172,94.36392974853516,28.894659209322135,25.407828189348404,30.4654820221482,28.259391172683458,28.382743305514616,219503,6
26,0.8104522207538322,0.7833727200339048,0.6204405394652462,0.7835884887030953,0.8878185161981227,214.36334228515625,287.8372802734375,13579.0947265625,418.5343017578125,227.8634796142578,24.896443650534103,23.60835769949988,6.838537096002927,21.74257494862202,24.554056649144812,0.7787063879764539,0.7260866493801256,0.8179949614319703,0.7818739393747611,0.8929280212830532,136.31028747558594,224.3800048828125,55.26177978515625,98.78277587890625,103.17205047607422,26.785517757671116,24.62096227420288,30.70655492983306,27.119594961752128,27.995182882205725,219503,6
27,0.8636894565619587,0.8427452502439978,0.5352600432256698,0.53836266033928,0.9099983660253278,980.6998901367188,1519.1328125,4381.8671875,619.5982666015625,217.0440216064453,18.169775320216782,16.24255013063207,11.767469976376365,8.42811206878521,24.765325228244635,0.8800294456188827,0.8783037127111877,0.9423185013686214,0.5138073327793086,0.9094570329937205,562.3985595703125,564.2832641601562,182.5374755859375,381.1711120605469,215.6759033203125,20.63036145470118,20.61583210537058,25.51728308635174,11.067036332530778,24.79278724946761,219504,6
28,0.8597180465029917,0.8365285084732887,0.5349563609572784,0.8878234689384792,0.904688031926058,1321.1861572265625,1765.390625,4223.31689453125,1073.5714111328125,280.91339111328125,16.88106266708744,15.595905226690721,11.927973247561853,17.721546889441193,23.645079419885334,0.880867551477758,0.8779038085979939,0.9402904084440458,0.9068094645799564,0.9056270046555538,736.46240234375,686.640380859375,194.8311309814453,483.1058349609375,260.9848937988281,19.459297506002528,19.763509464690458,25.234219752708714,21.290380413542586,23.964649311780168,219504,6
29,0.8605391014540126,0.818207623353691,0.5437985076407609,0.8708845306072323,0.903229277692922,1758.2843017578125,2503.235595703125,4146.39599609375,1334.1536865234375,388.4421081542969,15.638740053355523,14.085131750046283,12.007913289856656,16.793482217154715,22.237540697801734,0.8961729223347245,0.8852890615313488,0.9454683403729646,0.8894210578795884,0.9084621331974875,643.4532470703125,682.3536987304688,181.5048065185547,714.2681274414062,284.6729431152344,20.045633777912997,19.790707946759813,25.541922427466417,19.59219154639323,23.587341850186334,219504,6
0,0.7503084659035665,0.7387397551594788,0.33282522821376087,0.7572323017682101,0.9522687069022483,1213.3582763671875,1276.8577880859375,23290.787109375,1330.5736083984375,77.43624877929688,17.290912821989785,17.15951251947009,4.487080430667468,16.99762514609954,29.2413605445382,0.916511036353051,0.912453020663945,0.945855549852991,0.9281852429362045,0.9510159479774835,150.98411560058594,147.79180908203125,97.7793960571289,128.5311279296875,68.82044219970703,26.34149116085012,26.434299657193378,28.228329539115876,27.040719733984506,29.75362918101529,219495,7
1,0.7500873482201277,0.7250700131001149,0.33060412316378746,0.7636695791179706,0.9499478248898455,1308.5086669921875,1394.5074462890625,23463.470703125,1266.6279296875,81.48857879638672,16.963038214537995,16.77247782187124,4.454805346857723,17.211686792044972,29.01983630875342,0.9220291616159767,0.9051065722278148,0.9361843515980465,0.9239056710770793,0.9551966608198348,138.9076385498047,158.16729736328125,112.9999008178711,133.7291717529297,68.09310913085938,26.70354327974584,26.139637229224437,27.60002288798661,26.86854239077202,29.799771963540053,219495,7
2,0.7612383076669178,0.7407539880717179,0.3347258892153609,0.7389603124890017,0.9444976248088869,1034.0582275390625,1216.28173828125,23183.052734375,1522.2520751953125,95.71764373779297,17.985352766970315,17.369470000564284,4.50719943911221,16.380788518754983,28.32088419429915,0.9149419400797122,0.9065302032783148,0.9473985642672781,0.9254486901038375,0.9556817216547587,164.35504150390625,164.87815856933594,106.37914276123047,130.8425750732422,66.95508575439453,25.972973573726325,25.95917259253252,27.86223905706794,26.6621551307762,29.872968067521583,219495,7
3,0.899782190979924,0.8681346838372505,0.534584069539398,0.933413482131046,0.9105380214817784,637.7915649414062,765.0546875,11728.3271484375,262.1717529296875,232.1312255859375,20.084015446236858,19.215517475360695,7.475962304598265,23.83219035528541,24.473467965105407,0.9429132733584527,0.9276676975517875,0.9644876181678671,0.955392085239087,0.9155762613668555,131.0068817138672,194.51470947265625,80.05658721923828,99.7557373046875,159.3217315673828,26.95786285103596,25.241278552313755,29.096832747107282,28.14142433694785,26.108053291676224,219496,7
4,0.9156026968314827,0.8775535631977519,0.5339206192301943,0.9354108112163816,0.9114646973180333,412.8918151855469,579.6988525390625,11881.1943359375,246.5659942626953,213.1873779296875,21.97244054891019,20.428167626677713,7.419414144972483,24.103989675967146,24.84318893514751,0.9429289122039286,0.9233208887509697,0.9651528271372957,0.9558426290380528,0.9150801464256565,134.33819580078125,215.330322265625,71.8403549194336,101.88753509521484,159.86932373046875,26.848808824475768,24.79975098690631,29.567119069927905,28.049593159693828,26.09315264481072,219496,7
5,0.9016922167438178,0.8589674751219714,0.534295777381392,0.870582480427195,0.9061266598125982,588.3406372070312,771.8234252929688,11708.1279296875,1013.4047241210938,251.3679656982422,20.43451510586798,19.18271278215105,7.483412277893933,17.975610945687098,24.12770430425448,0.9436594512714086,0.9202974868913513,0.9623118926746002,0.953315769292534,0.9136480051635693,150.90826416015625,244.8459930419922,85.44577026367188,112.8967056274414,159.5659942626953,26.3436736653137,24.24187368801047,28.813897917235344,27.603990818676344,26.101400597295168,219496,7
6,0.8243882094542411,0.7224243531366265,0.593984111405161,0.8571474709616548,0.7710709107656682,1026.0994873046875,1426.1165771484375,8280.5556640625,703.8504028320312,672.2880249023438,18.0189084935284,16.53733998045879,8.99154371243067,19.550112509668867,19.855250478218508,0.8239537137641492,0.6892660230104154,0.8953327635290037,0.8486856872027833,0.7929162519700869,294.6195983886719,741.2374877929688,185.66310119628906,241.6155242919922,299.267578125,23.438187127043726,19.431229824137834,25.443547843111624,24.299555165705556,23.370206918195933,219497,7
7,0.7678892057404227,0.7069141476721393,0.5865208347866521,0.7947974587716509,0.7762815721133678,991.6484985351562,1197.9871826171875,8083.53271484375,1470.9327392578125,507.1195373535156,18.16722626723289,17.302395424962942,9.096444583847486,16.37299252894288,21.07969974753321,0.7573367340618683,0.6755495754354821,0.8736210491650399,0.8023229992253613,0.7867194473436135,589.5546264648438,800.883544921875,262.95635986328125,419.0873718261719,336.3398742675781,20.425563690221928,19.09511017776535,23.931966145406975,21.90775838948083,22.863020493453845,219497,7
8,0.7987785710446111,0.7176921311556118,0.5905824997912635,0.8191913249986621,0.7803892740190891,1048.7523193359375,1280.9742431640625,8253.5634765625,1313.8038330078125,530.7296752929688,17.924074076232255,17.007298450115126,9.005902733363476,16.856267731407282,20.882069810333284,0.7956014348708735,0.6832575496138217,0.8891779120254752,0.828601105955174,0.7954367209873917,394.4079895019531,774.791015625,200.3995819091797,293.2208251953125,303.6494140625,22.17134584220819,19.238957591544136,25.111835276888925,23.458855643099014,23.307079789170903,219497,7
9,0.9524712691817966,0.910384793632498,0.5946006776616037,0.9589516735100733,0.9468528005654249,186.24351501464844,456.0782165527344,9149.1513671875,200.0202178955078,121.1672592163086,25.429992131463667,21.496950110773668,8.556081591932758,25.235104069508907,27.296951221138592,0.9676041233624937,0.922993508401111,0.9777147887527318,0.9740754611580981,0.9432878722425588,75.41044616699219,183.4300079345703,49.9693717956543,62.10881042480469,89.69723510742188,29.356488505625244,25.496099519358122,31.143764823005835,30.02823456357374,28.603013046253384,219498,7
10,0.948207867275371,0.898372000706232,0.5974301919400351,0.9592432761003705,0.9426598206888834,197.9019012451172,612.5881958007812,9055.5341796875,162.31394958496094,114.80541229248047,25.166303608856634,20.18500541375644,8.601106973424017,26.230378730630065,27.53118007919752,0.9675625071339086,0.9263267541029848,0.9815595099417415,0.9734035897109061,0.9397126485499955,74.5238265991211,192.8550262451172,40.778289794921875,57.56292724609375,90.43020629882812,29.4078522903173,25.278494446217245,32.026513529668115,30.529374898753932,28.567668392676705,219498,7
11,0.9480559448163675,0.9040068635948929,0.5969228528042093,0.9617051922205816,0.9434152263741966,222.6991424560547,620.7183227539062,9087.2724609375,160.5662078857422,123.92325592041016,24.65361806242386,20.131370116137084,8.585624792805199,26.181045613293005,27.19927554363592,0.9708787877128203,0.929269395886925,0.9806598355531387,0.977899237641625,0.9401071888704252,64.10965728759766,213.3617706298828,34.96158218383789,42.72904968261719,92.910888671875,30.06156888367725,24.839637126702165,32.6948926670043,31.460281465301424,28.450137468419854,219498,7
12,0.6760797891467653,0.6335439206177087,0.5353572178661472,0.5514038554655488,0.7371984234383175,848.3960571289062,1179.7353515625,10737.6689453125,6024.890625,583.2127685546875,18.844817141695973,17.4046572305761,7.859776864976372,10.286073433323198,20.472533334506075,0.6727279943767938,0.5976366272079828,0.7777864493055873,0.6645367089478103,0.7508652232642828,741.8493041992188,1032.835693359375,333.5417785644531,784.8104858398438,375.1705017089844,19.42764658248391,17.99049094936101,22.899301404935102,19.183156060750687,22.38851706252003,219499,7
13,0.6121562469710685,0.5973842224209779,0.5271070733892254,0.6359800506883663,0.7113461171404034,1506.5107421875,1675.5419921875,11361.6669921875,1477.9844970703125,745.6467895507812,16.35108161831017,15.870885312575016,7.612931926247591,16.277773311541882,19.405472263377572,0.5990764676714494,0.5472511646072388,0.7129903054665633,0.6204726231414236,0.7165647559547192,1392.4339599609375,1600.2188720703125,615.9168090820312,1275.6099853515625,509.8155212402344,16.69305765257661,16.08900950855991,20.23558268353053,16.830550742744602,21.056673508455177,219499,7
14,0.7036517033215549,0.6478364575188312,0.5374682632586038,0.6536669682412996,0.7428698245507417,788.3900756835938,1107.6531982421875,10261.833984375,987.6873168945312,473.8983154296875,19.16339234573912,17.675006065134117,8.05750679586404,16.455667997342925,21.373952099396064,0.6942079289720556,0.6277316063652639,0.7576587216655604,0.6506556577308827,0.7587454637731748,639.1287841796875,990.6845703125,435.8993225097656,645.8382568359375,308.9123840332031,20.0749199756195,18.171450176034153,21.7369417698071,17.520493698324966,23.23245027421846,219499,7
15,0.866276408388162,0.7975780313237048,0.6056108886911188,0.8825330740400495,0.8727184166461622,1363.2296142578125,915.3854370117188,7565.50146484375,1173.8919677734375,369.7292785644531,16.785113991337212,18.531715681498703,9.388797819175467,17.50071240840947,22.451965175019964,0.8193724468039534,0.7855854748092237,0.8801575226744928,0.8569178957731399,0.861962358971441,1010.176025390625,881.642333984375,814.1223754882812,752.136962890625,262.7456970214844,18.086833102840135,18.67787970359003,19.023906317463794,19.3678343464539,23.935447569444122,219500,7
16,0.8930578537121517,0.8129973883551926,0.6093265453481438,0.8763459053786616,0.8814920306322501,1198.3953857421875,823.046630859375,7409.57421875,1261.05615234375,296.2027282714844,17.344802419171305,18.99440025430706,9.47976578190291,15.500300358754782,23.41491343741413,0.8393196434398411,0.8000658401797963,0.8913411448251605,0.8565423950148247,0.8719230678804267,856.2003784179688,775.84521484375,742.314453125,650.4208984375,227.5157928466797,18.805050099211023,19.233052037978474,19.424924205597765,18.25464288503236,24.56068841713173,219500,7
17,0.8566788785155758,0.7968060179568477,0.6072879243538115,0.8731059103934985,0.8699985996845832,1222.7489013671875,745.7424926757812,7520.60546875,842.3626098632812,358.7981262207031,17.257430615201667,19.413930121670937,9.414878030508492,18.917343854401174,22.582302622610683,0.8019154434121302,0.7894472910351654,0.8860305505446097,0.8521212599140714,0.8615456568253027,892.8076782226562,719.7876586914062,715.4180297851562,698.0698852539062,243.807861328125,18.623223997539153,19.55875927970975,19.585204953748743,19.691814231205246,24.26032646930721,219500,7
18,0.7581333670957001,0.7401622441705585,0.32596908727583823,0.7745293212133447,0.8864141554723485,1171.741455078125,1251.0802001953125,22581.59375,1037.00390625,104.43270111083984,17.442485525594137,17.240827334333268,4.621634031521738,18.071622887787118,27.9424383928643,0.8346765242235227,0.824212370651781,0.8463038804146069,0.8380290400862508,0.8869697027181519,439.3699035644531,432.134521484375,525.9013671875,460.6557922363281,98.52547454833984,21.702500258733494,21.774614553644692,20.9217606521649,21.497038293579763,28.195318143341595,219501,7
19,0.7619205443548515,0.7348493911368545,0.3223758809381641,0.7635465603875756,0.8933667813978952,1185.3851318359375,1488.43408203125,22584.443359375,1286.7855224609375,98.68911743164062,17.39220857289738,16.484938080799296,4.621134694345282,17.13819991374112,28.188111181186535,0.845355374696783,0.8397535180546852,0.8618621276939494,0.8603702823170041,0.8939306452354128,329.8004150390625,354.142578125,377.6045837402344,301.03619384765625,89.4164047241211,22.948291831122862,22.63902259943187,22.360431559600357,23.34461653863217,28.616631448477857,219501,7
20,0.7545648011309739,0.7233610265123313,0.3231292747335773,0.775413870986618,0.8963146646756891,1531.2896728515625,1715.63525390625,23116.607421875,1144.2247314453125,80.3045654296875,16.280229495544297,15.860028095522438,4.519604223760991,17.63594709470969,29.083401246233652,0.8237218804029037,0.8129065814058082,0.8376618210721496,0.8261744920569969,0.896887509777952,477.4249267578125,508.5065612792969,597.2542114257812,547.8801879882812,79.43037414550781,21.34175303111682,21.067838085428853,20.369211178983996,20.74394764764161,29.130937526311623,219501,7
21,0.909856769444722,0.8589250275003323,0.4940719236887651,0.6449661179778977,0.8991742259647397,328.7854309082031,998.8269653320312,3380.004638671875,242.98411560058594,239.5238800048828,22.961677959669238,18.041800529647546,12.899604674059146,9.353036658457507,24.337315611969984,0.9357190272842657,0.9124514257761221,0.9591718231282337,0.6455258254895635,0.9145009479867117,187.7001495361328,278.9861755371094,93.05718994140625,150.8070831298828,161.9289093017578,25.396157422546008,23.67497661603665,28.443304743875398,13.491049734833197,26.037560111645885,219502,7
22,0.8833446174685181,0.8510111761746777,0.48400596537627366,0.7301941773101258,0.8989778894635072,527.3843994140625,963.0177612304688,3501.273681640625,568.7660522460938,216.549560546875,20.909530360354147,18.224438918451774,12.745704537657032,12.379887304583185,24.775230541332007,0.8992450099666033,0.8800437773838395,0.9540708324188972,0.739758680934015,0.9078010958482698,516.0106811523438,683.3640747070312,91.0473403930664,546.1864013671875,175.21791076660156,21.004216437933074,19.78428226899399,28.538130604457557,15.359392910592994,25.69501825384838,219502,7
23,0.910667535432176,0.8468769732796377,0.48663124757025916,0.9102533525697675,0.8962731272123735,266.3586730957031,927.16943359375,3436.836669921875,470.163330078125,250.57586669921875,23.876135347290358,18.377466986420966,12.826950897946057,21.26682131045539,24.141411902083902,0.9280115040558465,0.8872888160544194,0.958038287023828,0.9333641115505728,0.907586767570623,220.6408233642578,519.0816650390625,82.35609436035156,191.8856201171875,170.49647521972656,24.69394451332741,20.978447314095728,28.973846183319097,25.300379308836302,25.81364929976244,219502,7
24,0.7842600042605342,0.7983060113797825,0.6189485121687542,0.6226726351041926,0.8958993108431502,294.4737854003906,268.2856750488281,13860.5439453125,1987.2974853515625,168.6916961669922,23.440337142186728,23.964047997230352,6.749181838810509,14.280696682628022,25.85986655857994,0.7597834231128106,0.7505639965382523,0.8220040071021604,0.7102290309909277,0.9022215245194053,159.26979064941406,169.5717315673828,55.89030838012695,91.96146392822266,89.8526840209961,26.10947021006496,25.83726853809997,30.657438451033396,20.8583222595188,28.595492693906117,219503,7
25,0.8113900459709181,0.7884526198660528,0.6173153305430675,0.6341894043143256,0.8945074222777603,272.0116882324219,284.6032409667969,13846.1923828125,1989.15966796875,232.4865264892578,23.78492730008308,23.72061294122361,6.753678671364628,14.302758613618572,24.46682600494041,0.7995386200850799,0.75615533790259,0.8141201256167431,0.7285095211832453,0.9018225979131382,87.88066864013672,161.1545867919922,57.25907516479492,66.3332290649414,89.14541625976562,28.69187020844774,26.05837689926767,30.552360413931726,21.324392963332237,28.6298134363437,219503,7
26,0.8067854080733158,0.8179438824208555,0.6248090005253623,0.8170181545996319,0.8865861387165664,171.16969299316406,225.56187438964844,13243.3505859375,196.12391662597656,171.34642028808594,25.796534633325244,24.571322223579365,6.9477176042691156,25.2639806729499,25.792053251418295,0.767849682247839,0.7555901427533581,0.8232138398150767,0.7977635667554455,0.8829958406155155,142.3597412109375,161.88941955566406,51.5665397644043,69.38389587402344,113.84857940673828,26.596932175685847,26.0386192222513,31.007123813695653,29.329135381052453,27.567527546751634,219503,7
27,0.8736774435783707,0.8253287558884908,0.5430531074281432,0.8621165087947092,0.9120963677288044,1181.4786376953125,2165.525634765625,4287.7822265625,2119.781982421875,230.3146514892578,17.406543358626223,14.707157849727142,11.862162412087486,14.783902473367894,24.50758746383856,0.8978363887271786,0.8904922400830256,0.9512905685506002,0.9193938391530908,0.910782556932607,501.61328125,482.1866760253906,145.93243408203125,394.5655212402344,226.0997772216797,21.12711316432935,21.298651140293472,26.489285345165662,22.16961256725629,24.587802068974586,219504,7
28,0.9036926487747934,0.8666982382652284,0.5451222423133325,0.9387588903030705,0.9173968634971207,787.43994140625,1279.6717529296875,4273.18701171875,261.7583312988281,208.74302673339844,19.1686290986545,16.978419934083448,11.876928900330972,23.804763011377936,24.93468373923192,0.9227671503892682,0.8961825256644382,0.9517799087765626,0.9425033737344801,0.9172299237361968,275.6477966308594,450.7335205078125,161.87518310546875,177.58412170410156,205.3769073486328,23.727258595786335,21.5916052324257,26.03900074543228,25.63676266497238,25.0052876184062,219504,7
29,0.9093332950952387,0.863093901054004,0.5477278652478524,0.9217297273110239,0.9189431207022593,912.4099731445312,1550.95849609375,4209.3818359375,837.4077758789062,212.3428192138672,18.528903008441397,16.14496436399874,11.942809043239347,18.77252553764085,24.860427505988586,0.9344899747948835,0.9078296091770631,0.9561778905693928,0.9457966993644816,0.9176972787211005,216.5690155029297,347.1737365722656,132.68588256835938,159.89666748046875,209.11187744140625,24.774840691807086,22.72533465353217,26.902556433449693,26.092409346510266,24.927016702216683,219504,7
